UniqueID,next_3m_txn_count
167c9e3b-51e8-4c8d-83c9-6df3a30573bd,2.8190738769225923
d34e86de-41f1-4336-86c4-0bf147a7657e,2.2928889751198303
41f01e9d-e732-4339-a247-d61d5447078e,3.935979656611451
dc5c9fc1-f3d3-479f-9b30-c0db48bd57cc,5.5042602208828235
7523585a-6158-4f15-8df8-2ce3dc4927a5,2.3902546859188525
4ac68e48-0bef-407a-a870-4979cf7836c0,4.09270535169446
9b086970-798f-442b-b00f-03d959b28086,4.434882769469621
1c314715-c49b-4b14-8a88-3ed37ae2b730,4.752970111219017
40a155a2-896d-4f56-a2f4-7fc99a365d10,2.0645594963449287
93a9da79-3f09-4287-bc12-2adca6f76a47,4.278127827696096
9092a9cc-b06e-4aa6-8fde-72880b373e2d,2.1479947670727895
09684c5a-0bc7-463d-b782-3e94c308747c,2.1497648170678283
b15cc85f-797f-45d7-a479-a7eff59798be,4.592266716913997
768d4a67-1b7c-4c81-a8f1-9afa20969aaf,5.354152562276898
13fb6bb8-35f4-434d-8ea3-8cf487647bc9,5.635807813788314
057aabad-67f7-4b03-abeb-bef108e6278c,4.364141177493807
bb0e84af-39a7-4aee-8a19-b38b5467963f,5.236708756237867
e1c88c90-ae94-4f06-9696-ce92dc487dd4,3.3619868416349803
90b8b9fc-fd21-42ad-8090-8dc825fc6397,5.300368355139355
59c6de37-897a-410e-8a20-8d2130fdc2cb,4.635284577187758
5b0edec5-313c-4e55-80c2-35348dce4427,4.485329977139567
8106caf6-d476-4794-be1f-126518ce173e,4.160376216719775
b5f53c86-6110-4f68-8f01-d35a5dc0f830,4.661651861642636
6ab72723-44d2-4615-8a11-6394a9776d3b,4.1258835215915965
d091ccb1-5390-4589-819d-f3a425b9f81f,5.623627036463506
7890ee95-662b-4eec-9d62-cdd567fbd7cb,4.08756787152785
63a2b1f1-14b1-45a9-9be3-28210e818611,5.219811460121682
ea91d0e5-7f38-4fa2-a737-3a5b2ef604a0,5.069650804683299
db179371-16db-4058-bddd-363f4cc66667,5.036980281348957
7dfc6f6f-efcc-4e41-a4bc-d9c12ac6283c,3.923185173588856
25e38acd-d204-4e98-99c6-06daa83c1e1c,5.009630903805014
b91dff3d-10ba-49aa-8416-dca36363224d,3.20687096092858
607bff1e-6bf8-412d-8cbb-1d76e017aefe,3.3999066916578067
8e2841d9-fe98-4771-9408-c2bbb4c750d8,5.441283658523941
2b50af46-9ce1-427f-ade0-7c5177150bc4,4.309687185230014
e003ed23-8ae7-4211-b43c-9d3c205f49a2,2.3630599596133597
c4ff403a-54ea-49f6-9c8d-a8e2d2abbcb0,3.725658981671385
a39ab33c-717c-45d1-979b-d8d69b565c3d,1.5660973295160339
5e84ff9e-d286-4db8-8709-fd19ed4f025f,5.66000370419541
5b4c39c4-8adc-45a4-8cec-1c4940ac2e2f,6.3350327820490655
2fefd537-6de1-4d25-b9db-337dc28b9e25,6.1698412200988715
305727ce-6c25-44fe-8a38-075d80b38403,5.001463935359452
7cea8b86-76b7-4d14-8a16-4df7a542c3bc,5.280562881186218
d24c71ce-e31a-4a11-8db2-b779b0926ea1,5.0032718943301555
0fc414a0-f56c-4fa3-9daf-b715c6b8aae3,3.3877273543531534
b7f7e3f7-d23e-4d5a-964a-c7385a4666bf,4.295127640714575
ca95773c-7c83-45e0-b81d-cbab5d664c08,4.73053978653607
17c632f8-f958-42cb-9d04-9d5a2c41e308,5.279580629375157
0a27178a-dae3-49a5-82b9-44c3505090d3,3.6027305066812016
7553b2e0-8761-439c-a387-186b06302e0c,5.942771918444688
0561c22b-4f75-4d5c-b65a-e50f60090e92,5.689155937061559
8852ec16-9aba-45d0-8ae4-5d36969c7dfc,6.228080774678169
41aa86e6-616f-45b3-9978-ed867162984d,1.9183128218227479
85448fba-e76d-4245-8a36-614f9f5a1c13,5.418409550978161
8d20e759-d178-4681-86db-19c71cfe96af,4.894512852199278
c4205bbd-3a09-4ae5-9654-1f838920d340,3.294635317925357
129c3ff4-4900-4981-89ff-5858576902e8,3.42294120256931
7da2d33c-1636-44f7-9d02-58ed79596577,3.1062011512422454
df3d1f61-9683-4fea-9857-df7443bf7203,4.941699666399632
6c07b041-dbae-41a0-9d8d-9146baf20067,5.017612601085289
e06f98ff-f7ff-4d3d-bd08-cd470b1d77c2,4.585053682852925
4a1b0540-08b1-4ccc-92b3-3b1f49c085a1,3.105833027847003
22e99daf-50d4-4d5e-8b23-0d03b3311a05,5.149087380487106
d42920c3-59d5-476a-9375-e78aec6275a0,3.2391627060033117
89ddec49-df49-4f4a-890e-8f4c9331f2ec,4.863876132640767
0b68ff4a-7a46-4a4c-84f4-417b938996b9,5.255846537513538
e0a59bb6-bf5f-4266-966c-37a65395cd69,6.1793727284525355
8219c16c-771d-4402-a888-d42f34aad9ba,4.276805270877809
dbeb3518-96fc-4134-9c88-56bff303615e,4.630169195283071
112ce3f7-5b43-43bb-90bc-537ca8760f56,1.979703868360904
2fbb7aac-6a83-4e93-b3e7-e663d34e124a,4.998936219056921
ad311b6f-239b-4117-b2f8-f0ec700c289d,3.822080907254371
36046eca-5547-4cd5-9099-aedadff7bab5,6.643830172027805
9cd3f7db-df0f-4498-8094-1da66b0e8bb4,3.4612562636049637
f45d0233-4631-4717-9f15-6f00de215909,4.874619272230844
699b2135-ff02-4def-be43-d333d36a8102,3.476290658989541
80edd110-8597-4dbc-9b88-7603600ff0dc,5.929787958428379
0af11947-fd5c-4748-9da3-5d644456b40e,4.887950387625204
63fdf64e-7ff2-4a4f-88ba-f4e1ba3df345,4.600422974983921
1c2c1ced-102c-47d7-b8d7-b9ef5f5e31a7,4.629264386356364
7eabae2e-7e13-4c4e-9b98-d932f1cba4ae,4.142509587611218
cab31119-e7c4-4398-b595-5b8b3c119c16,6.484369532052836
4ec1e8d3-70e7-457c-b1be-4e1b98090b22,3.8077840066980713
84de5047-538a-48ad-8c39-f531312968ab,5.470083217889126
24002866-7b57-4384-aa8b-2c1cd4372843,4.775274694760838
f64e0ddc-caf0-4860-97d9-3e1a900f8841,4.703029833542471
90664682-9074-4a0e-9c0a-8d4166c89e73,3.202838556943604
0aa820b0-ba67-4f28-9ded-8b23e90bc282,4.64515131484637
8554636c-c222-431e-a730-53b8bb6f1e40,5.196223467606816
55ac0db6-0853-4a69-8296-469e30f1cae1,1.9728676481630127
efc933c1-cce1-4cf4-8b0d-f47bbe012c67,5.294928737040032
455ebed7-0096-4d91-9eae-f9887a3b1c7c,5.304087136458672
6c632c08-de1d-4d2e-abb7-3147060fe9d5,4.830179604939374
3acbbca3-d903-44d9-9409-941fe158f2e7,4.735591799150889
f84c7e1d-1810-401e-bafd-a958d2dc9559,4.108409202822402
300d3ade-a7a5-40ea-801a-5cef308ee77a,3.5148445878784975
76f81e55-8d01-4134-af65-76fc65e8c2e4,3.9964978224124863
96074854-dbb7-4b03-8e3b-8d7b31a7c666,5.690316883378423
1f1b5da5-9dbc-498a-a0c2-c6741d769212,2.3201033644648
79730913-c5f0-409c-8368-6653cdaee9f4,4.4631038549595905
5f161666-a2a9-4b0e-8bfe-5e4d65993095,5.2584844833427775
347082ff-eaa1-4755-aeb8-e940769d291f,3.503220700656082
cb71475f-3766-450e-9064-11966c4b683c,3.7269844228971216
c14ffce3-9e44-44a2-966f-e9c1667c1170,2.505132018373438
d7ecd402-15c2-4338-8a04-ee718c52b364,5.038150225983464
3671557f-2d08-4c8c-ad4d-d2d61618eee7,2.778488937412041
70f9e03a-d8fd-4ba2-99d5-6085bcf0b509,3.1891163848416575
3c12fbc8-999c-4c19-8a69-2369cad74bb7,5.080068463814261
029f554e-d995-46d1-a879-939426c3a104,5.226061574063663
b91a2cc9-247e-49d2-8a24-b01b8ad31831,3.4440781133532963
928365bf-8fad-465b-b884-0092275a1474,4.243558401335356
be4db5d2-4a22-4ba4-afd5-96398585db8c,4.106665514403065
6dcc3311-17a4-4d5a-aeb1-33b9a23986ff,4.8942870015201985
e5f38c72-35bc-4174-ac8c-a14fcf83cfe9,5.834333845928145
a806bdee-0eb7-4b85-bf1b-6aa35e87ca5f,4.6645402967322696
8b5d1935-ab68-4dbd-a616-ef1431239625,4.181513960705799
91c3b174-910c-4785-aaae-97b4aa244f9b,6.185786849701621
0dba5341-b202-48ae-9cd6-b6484de33bb9,5.399209389042447
6a6ecf28-99ec-47cc-bf4a-14046339890a,4.646138845657722
9ca4fb41-b919-4d5b-9f88-27854291e368,4.044170824388082
6d638610-205b-44a3-8221-38768ac19d69,5.824131417218735
8a2f80a9-b9d4-4105-b9fe-9871545925ed,4.161925499628321
2863ec67-53e7-436c-a132-7a994f3e6733,5.490093380501065
7f226db2-9ef3-477e-a2af-7932c8479a2f,2.6470649525459327
48b63870-a405-4722-8906-3393242ae228,5.147796531825107
1a5cb3f3-877b-41aa-ba21-ae413750645f,4.124662905124843
a1f107c9-5256-4237-a74d-401e75b44858,4.869380521707412
963b68e9-21aa-4e91-88f3-8b8671a38bc4,4.697254959818488
963b534a-4572-4169-a08a-99ef22acb04c,5.194605670829007
bd48cce4-63cf-4c60-99e4-0982a9480f40,1.8479641309318282
79d65e1b-442e-496e-8f71-8d6b965e1aed,5.906723932210311
e80af3c0-c1f7-4f19-a6ac-79f8ad136e35,5.391287425682781
2d158a3e-b1d6-47a6-91db-83b010ead5a7,4.675231720411689
6167b471-003e-476e-aa2d-89aed27f7e2a,3.878270711283728
7ba1dcb7-c1ee-4347-8914-d1d3dfbfeb68,5.4049669334639425
275aadfd-3d68-42ee-b106-15abe9719757,1.9720610759189754
2a6dfebe-25d7-43c1-ae30-334fad4c7a71,2.4806782596830543
0d4be21f-87ae-421f-9df7-52802182aacd,4.469581413141507
1c933e5c-a4fd-42ac-8b0c-4eac89443ab2,3.8517811387073553
99db10a9-6a5b-4d29-bce5-c01feabecda2,5.772381776198543
6fcc04b9-a9d1-44ef-a4cd-321e1947d93a,5.255448467155909
d4d5559e-1c26-488d-8f4b-5684fe12f12a,2.5773952950088375
69a4b541-5996-465a-9054-187fc81022a3,3.0926592433963944
19728361-5dbe-4302-af48-ce66bd2233ad,3.9760037987183714
a09caf07-8744-4995-948c-38d2d53e8a7e,5.572662375700954
f55915f8-8617-4959-9b02-32de84c09ada,3.9323420492829215
c0cef65b-2425-4f11-b885-fb7f39920101,5.00038406001197
46bad903-9eeb-41f7-8c3f-a8dc20c78ec9,5.4477350375179485
c762757b-e449-43f1-b08c-ad25b257a493,5.6250611048909605
11d521c0-d8eb-4f33-b37b-8747e004cf0c,5.140738475992012
4cd4b2e7-44e1-4338-a1b9-96e98f6c8770,4.669802877286396
c0b9ac59-8aa0-4229-a6c7-54a5f34dc55c,2.5057781366841883
c5589b3e-15cf-4d4a-99cb-e2c70f39ee3b,4.643672844981377
9408aa0c-6c24-4d53-a7f1-c6d9f7d203bd,4.754665981641384
50d22341-5a54-4c17-8834-4c34de08318c,5.097889025661885
eac5f67e-e00f-492e-a974-322c918c71cc,5.066038244892127
27922304-6f26-4153-8a91-2e2af1c196cd,4.1046629170890805
f6ad2bba-f2c5-4d1a-abf1-d6e25d66a498,4.750685997466488
88435ce3-500c-4e75-a073-37cb56ea3460,2.1337678725493454
57a53117-b4f4-4abd-99d3-08de39c09261,5.742412780079033
f3d5cd25-fdf7-4649-9ea2-81d8f7c66a11,4.78894455055407
0f422503-c093-4f35-a158-ffacaf1d988f,5.8798511159000455
ebf98a0d-bad3-422e-ba39-58e3445ef88d,4.191393760299576
7fc00b12-a408-46c3-8a6b-eb33c73f0429,5.1614696791900725
b11e71b8-d97c-4d07-bcb7-a2f476daf65e,4.541583826548349
9a27d82b-4326-47e7-a8bb-01070ae86912,5.919086461482508
6244cc25-2ff0-45f7-911c-a70a207f78f9,3.928816469518304
452c2d7c-7067-4651-b839-1b814351badc,4.419364804317983
7b34e803-e708-4fd7-91d3-bf6d142fd884,4.539326635556123
a98aa80b-e3a5-4c3c-add4-571a1ff2e489,5.351438269168469
90feb4ed-f9cc-44c9-a81b-6e3db42ac5e8,5.614298901037234
a0b8965a-08e4-480e-b5a7-ce79545d0015,5.149473458384951
08bb1bb1-f03c-4415-84f0-d78b2ad07dba,5.0953193319969765
6ede95ac-0b83-49f8-af50-1571d32abced,3.1636622979322837
5e2a8026-38a3-4390-ab26-5ae4d537897b,5.6739543517086615
38331848-ace3-442b-ad3a-7da9ddad11a4,5.574492408280207
2b0cbefe-3518-4c91-88b4-0dadf07466c3,3.517028787269513
8875a49e-8011-47c2-ba46-f7a1223f0b79,4.418021210103334
d2145860-2b08-4f38-bf07-3db2ededf643,4.145346578794682
90c045cb-a6c6-49d6-a19c-9add6138f5dd,5.129293055759484
e45e4872-6bff-4bf4-9bb0-84a57c27c379,2.24820389063126
477c066e-855c-4b94-85ba-0d7f07a86724,6.374346418233597
cab62b62-fa02-446d-b1c6-8404de8a5ec0,3.7216432531173314
e8c80ff5-3512-40e1-8e19-d98b2ad29422,5.817123221753659
2b503b6a-6eb5-4528-86d4-0b1df81f5de8,5.129266154614019
2bfd6e27-56be-40c6-ab6c-91995841e6fe,5.48965928810539
7edace98-c852-4084-8982-e8ca3f74b729,5.003632963364407
a7b8b997-899e-4ab4-854b-ba3f57e7de79,3.184145905476951
5bf3cc73-932c-4785-82b6-81d7d4aa29f7,5.985054332694516
b8450651-8150-4a3b-a4b9-619ebb89238e,2.900984107388261
25d68354-2298-4b18-a83d-e3dc0109f2f9,5.2248850705386864
9e9746ef-6fec-40c3-ad91-2d25666bcb7e,4.584141274503448
569ae53d-2d5b-400c-a848-23c1af643c43,2.7355785844870417
7012f7cf-d33e-4366-9b27-38449d75f262,2.7447302063306913
3b5d9cf1-c9cc-47e3-8b05-05b7162c43c5,4.124206001846382
767fc910-98ae-4676-9f43-9e76e92cfb4d,3.0091346727913013
47a75456-7a0d-4f0a-8688-c73b60d80343,2.023953860526301
58799fcf-e922-48c6-8d78-ee219f7d9c4e,5.47398944332565
b6d01899-cf10-46ee-9733-3d502def4523,4.615069199391246
e0870e26-9540-4053-8b56-c3ba2e036335,6.248396845563016
8257c3fc-804b-4c33-9d8d-cb5dd009c018,5.420289639452277
8f0b421f-c976-4ecd-b058-ecb680de52f4,5.058391782347261
3cf2734f-fc87-46b7-9382-1b0ed4a678f4,5.569498118371005
6a39c93c-334c-4428-8cee-215d94b20b63,2.690626413999336
fc0fa2b5-c031-48db-8eb9-631db23bab80,2.6178534868505388
31f8852b-02e3-47cc-b19c-ad13275062b7,4.3154760110924775
7d371076-33c5-4105-9109-1c9d9c5bc23a,2.0294038063353015
04869372-286f-427c-90f6-2a921f796e56,5.286927893166355
49308e40-8768-41a1-be0c-f322be9f7f77,5.136447433829203
ae1d3ca7-202a-4bf3-a957-6bfc95689646,4.037301065072032
babeefb6-2034-45a3-9999-9e8f099913ef,5.537561822176298
7a81caf7-cbba-4b0b-90dc-9cdc081a93ad,6.294792413424477
568e8dce-22b9-46d5-b390-dcd1f65be3b3,5.451866855313342
f471447b-b242-434b-a6d2-fe385baa2802,4.891190493607945
9034af8e-973d-41a8-940a-e242abebee6b,3.2954178137341756
dad353ec-80dd-4257-bad7-c2ccd1ee768f,5.7037472778518845
db4a3fe9-21a5-4fa2-84ec-9927dcfd8fe3,4.927732219889354
e2e9c6c1-a7a7-4d6c-b00a-1ba372c6de9d,2.806324238914668
8b39e159-8d26-49aa-b1d4-69692753a5b4,4.886811961229548
b9a5c2c9-87d1-4f7b-9b0b-d7caa4bcd48a,4.945932113236042
5b7d855d-b25f-48d0-a6d0-7d4e722cd2bf,4.919733665257091
56401d01-e624-4460-a851-effba015f9a1,4.222612631752367
9bca1509-8b17-4c6b-819c-a044bf80b7cb,4.764985777079129
f8e988bd-3ed3-4048-b23b-764dd410a4bb,1.5779339912812336
40b59059-2c1e-44d2-9188-a697d68411ff,5.9381936358538026
25bb5a74-896c-4b54-9062-13509e743449,5.387382071837698
f1c8ae6e-ca7e-412f-884a-1937e4626a40,4.565576706393546
9abee5f9-942d-45a9-85e9-5971cdd775ac,3.5376294768514973
9973b901-475f-44b4-98a2-6bd266202a04,5.051232867760626
6454d223-427f-4306-a4f0-e336260821ba,2.85604570829353
059a6199-9991-42cb-baea-b5e479ec942d,4.14503246745516
39d75cdd-8294-4cd9-ba04-9e38e2fcbdf3,6.021254670910682
12137457-480b-4f72-b150-1e2c1e7e646e,2.0832428527138456
8fe3ce3a-d4de-4248-8423-46e2b0dcc4b3,4.1860688945797415
a1433069-8d64-4c10-9e0e-0278ac81c104,2.989376938529707
af17282a-5335-484c-a989-75ab47d175e2,5.342570611276624
d16fe7d1-195d-4173-9f49-802a1750efca,3.4141210766076657
6280a33c-d662-418a-b9c3-587d0ba4b8e2,4.649435928444424
47c8fb98-fef8-487c-985e-f3f68c46f152,5.938088091033337
d1ddc8cc-81b9-4a2b-82f0-2189f759c835,3.378626895237199
85944a50-fb66-4ab9-8c04-cd47be434282,3.369273419320764
d9676a5b-e36d-40b0-8dba-9c81d6b24f41,5.373391545561135
aa6c97e7-a845-4b43-8266-10437d6e5308,5.1455689657984625
a38ccc50-84bb-449a-b537-c7c56815a92b,5.066251818356684
f7d77018-9c44-4af3-80c7-b466c3481808,4.353402568649454
dc2ce657-c19e-4d93-9033-fedbe6b429fc,5.816569324304829
86f492a7-4644-4b07-8af1-cf411be776e0,6.020023448933533
b0cf89c1-9084-4f62-8096-58e9bfa03faf,4.6277094702661
537301f9-db31-4c43-8b21-242effe4c05e,5.7175154457751205
f8a01a87-384e-4270-ab93-73d445159a27,1.4356848880773094
ff62acfe-83ba-472b-a25d-5716cda93af1,3.816411271853585
8b13c1a4-04f7-47f0-9c31-b0e02b7d4e67,6.043345455661953
ad406dc3-4f5a-4d99-928b-a4833edf94da,5.118562239817998
e362c33a-52dc-40f9-b021-7143c59e6869,5.210015737466161
e9525a13-4ffa-46d2-9002-1ca8ac48933e,4.93820558808918
1947b737-8cf6-4db5-85f9-1ff80f76161c,3.9526239208156206
a90404fa-dd8d-4e83-b8b2-e02918f95e85,4.744513785103821
70d0994d-fb3c-4ab6-aec5-9f866dda1e96,5.444442120627113
605d1222-7d7c-404b-a572-9919ace0db4b,2.507818043863552
18cc4db3-0c49-42a7-aa35-6b481f4f66a0,3.861768922793211
4856e3c5-cd49-477c-92fa-f4a248f7599c,5.7725167035195
e7940fe3-6147-408a-aece-c598f76d1143,4.636890863144569
89b5a456-dc7c-41a5-83e0-d2e46cb4553c,5.998691664336185
bcfb2619-ed06-4386-a35e-4dcb3cda2316,5.060848341681704
e957d471-4386-43de-b467-546e3007c618,4.3485848543717145
606f151f-9f23-4884-a080-9e9978d8ac27,4.307425581310085
ed739c8a-1dab-4982-aadf-4e6f14cc180e,5.313805366248381
2d8837da-6a11-4519-a3eb-d3dc34cedc22,3.0055992515207897
6e6e1c55-9967-4796-8e37-e693a2389668,5.715364590283483
832e5600-97f6-46ff-aa57-5370008985d4,2.181107110415107
404c6ea9-77b5-48b2-a1a1-b1dcf1bc05a3,2.6647723725495016
9464f6af-0c15-403d-abe3-561fec3a44d0,5.021451352534158
12eaf3dd-b5af-4399-9f34-cd38d0207055,3.2328192626679013
2c2ae96b-2195-4fa8-8e73-87a2c406443e,5.557822029854841
e5446c31-8dad-4e3b-af57-515257a193d4,3.708518332705236
a14e87ca-afe2-479a-a752-6db12fe131ee,3.9931401849482797
888c36d0-272a-4764-81c7-9873ca2a3635,2.6419943511517823
9e9edb34-2e3f-46fb-b108-9f5f240134a5,4.317517929776824
4847174d-cce6-4705-b240-b2714108c749,4.483921108101415
65fb37ee-7f37-4212-aba0-85c119b075d6,2.6448047210577488
affcda2c-27fd-4f07-82cd-79df83d98ed1,2.741253281912956
749a022d-1b10-4ee1-85d1-5d651a6ea192,4.612547607829366
6fdd1789-5235-48a0-a101-a0b53e29d87c,5.177924063664864
f6a29d38-57d2-4204-b818-c468e0d9fb25,3.6020428970574447
94784676-4ab0-4413-a0bf-1288f17c39a9,5.2222283643438345
723503e6-9df4-4274-b41b-73ac4e9b771e,5.1448568851477985
c78fc9e1-d8b9-4c42-8b06-4cea833c52bc,6.434943894845781
c1f41f16-130a-483e-a0eb-83e973b30ad1,4.012785822645896
72ee5ec4-49ff-4160-9d05-fb05de1a7bea,4.786949891698357
da6bac6b-97a6-425a-8b3a-2f5b46c5ba0a,4.475637854292191
14406179-7dc0-4afe-9776-c7fdeae8c508,5.5445720823011015
0111558d-7863-4909-91d6-d4b2bd09ee13,4.55158214724056
408136ee-e3f9-483b-870c-3dccbe3a4c39,5.530246386026249
5fbca7bf-f2c5-4f9e-abc6-2fbb03c21493,3.2987101710687963
0c17115b-e746-44e5-b8d9-baf8170a6e8f,3.8621735159739075
d7b4459e-41bc-4ab6-98e4-0bfe01a4dfe5,4.979740145890034
c62c25de-edcf-4aa0-84a9-06a223bd3aee,4.380796656514094
d1462546-c9d0-473f-bbdd-8f9c5fdcbcfb,2.4593638226163823
12b6c9e7-f446-44dc-b1ea-1efb63ea145e,5.119363958728648
5b63c579-2505-46c4-bea1-bfbc2a1e7e84,5.68359239892989
2e3cacec-4e6e-44cd-b19b-e43566b145ea,4.03584084029157
76278d90-e7f5-4578-a446-ff52c8312d20,3.2034330353448675
6a9f7508-4ef0-440a-b532-57dccbae1bd7,5.90256826230434
fab5fa05-0d21-4f62-b150-fdf939500b2a,4.469987372730929
439aec6c-3a94-4275-9c32-8b832fcb281c,4.699087263262601
012e5355-6906-4c12-b765-02e1e36a8d54,6.061071900774738
57826e8e-1b57-4aa1-ab9b-43aa682029ae,4.703606958235139
817d3146-a7c5-496b-b564-67398b4b6e03,1.9711742630458142
94f650de-ad10-4261-978a-f2babd8e2d65,2.719110048058237
cd3c34a9-8c98-4d0d-83e3-c779e597a300,5.539449470244734
e4d52b5e-9792-470b-a490-18d95d88e2be,3.1024381259459872
1752faa4-87af-4583-9688-11dd847e16bc,5.669074882542568
36c34954-06b1-4049-9dbb-b34df97016cb,4.717636125495673
a6709ee2-e00e-4491-80e3-9f7f3360ae4e,5.675201609924268
4dab96d8-5579-4788-98f2-850b1b38dd44,4.072614772670453
3ce44219-9dfc-47a8-819d-92c6563db4c4,5.156495762478516
a0da935e-d1f0-4b9a-9c67-bc273edcf15a,2.8910838440102538
e4a36ba2-9b31-414a-92fa-6f9867f01f62,5.4352642039742385
bc25c276-b168-41fc-b917-ecf7e6addf4d,4.524131584539498
1b51ac2b-f891-4ee4-9869-2e69d55b7237,2.8821428289195423
738831b3-7f41-4b44-baaa-15b3fbcc15b1,5.752444312558911
aadc600d-7f1f-40db-9552-8e8e2ff0682a,3.430161049653192
031eb821-70df-4233-af11-ccb9036cc7fd,3.4779832584540826
0cd83bbb-cf32-4379-aa74-386eea0b1a40,5.278868979102554
2bac0c61-919e-4e89-b0d5-731e590605fa,3.5954187280406695
ade58102-29e0-4232-a10b-10db71c5b839,1.649951457449874
e943c9ce-dc64-459c-a292-602b7aa0fd00,4.985498928795564
3552b284-b720-4198-9f07-141cf7508436,5.331588232917938
b608ef11-0a22-4092-b04d-6700da9cb04a,4.631160987042214
54522951-2a7f-4cbd-95d1-defe98ff50fd,4.7325885321452175
e12f25f1-e030-44f5-bd45-7ee5a5bf8b3f,5.474399059362209
902aecca-cc49-4472-ba30-ee4499b48da4,6.004113713992267
ba922fff-7989-4d6b-99ba-afc54cdf909d,5.378337372833425
e0d6c7ea-fbb3-4142-9f5a-4896057ee741,5.871236319689946
3e2d8f0a-2874-4310-9706-14580fc5fc7b,5.025500673759758
6e8098ee-4bb3-4f3d-b6bd-20e60c812162,3.1264060642001468
3b98053d-3e17-47f4-8cb6-ee0e1b301cc3,2.9523746694667707
beb06f5b-b7dd-4830-a3e6-36a95a1dbaf4,5.57527319220013
955da92e-63fe-46fb-96c1-f46e5818701f,6.013289478189773
6005ecdd-85cb-4a70-84b5-aa27bba25ca5,2.8233809422840057
53cfe613-d2f9-49d6-9222-8c4230058edc,4.075344270453514
b4d15c59-7d35-46de-adb2-d56a44e7f6d8,3.6636720085503485
b004b49e-5e19-4542-90b4-95f6bc3dc385,5.133065508880787
f44e0c15-5cef-411b-9ad3-e98cd23722df,5.01356419320181
5aab1353-89b6-4d8e-9a89-7d7eabcd6d8a,3.268158160739995
a78a584f-480d-4c97-88cd-4d6a750ca52f,4.768137326214675
9774bb74-7698-4f15-bcb4-6a4f6de9df29,5.241539412003252
4cf01cdc-5b3d-4794-9550-57781834e0a0,4.353877223048587
e1f3b83d-871a-487c-8bd0-12af14bb11c3,2.577389069690516
0861b4d4-34a7-4c6a-9ca4-2366e422ac99,3.94032426797753
e5dbeff4-ce70-4052-96fb-b67a4533a531,2.920048741497217
91570230-b253-4f3c-aace-a07bef203f76,3.7548817615874515
7230a770-b814-4974-a7da-4c39aea8df33,5.3992661774779025
bec35808-2ff4-4ee8-a4fd-3e72d1142452,4.62407968996865
f6455aa1-8213-4803-8d23-bdbcd74ec4b2,3.7434243587035776
fc777389-b196-48c9-ab0e-726f42ad5ae3,3.9808529490814917
ff9711ff-7abd-45cf-8f14-39530bcf58e8,5.458970528511517
31d56c0b-2433-4f51-b736-b9f849e36c99,5.465958372071572
50062266-f7f8-4663-a7b3-2dc45709d570,5.549235483153995
fe97d186-e40e-480a-a013-4ef30c68e420,5.705698125491266
f3f94fdb-6811-4357-8994-c7cfeb5a73a4,4.905944153301007
4f06ce06-98bb-40e1-894a-84f05a58a27c,3.439930208390262
af8d9e83-f982-48f8-8445-823f7169a002,5.367014794333394
ccbc3672-538f-49c3-9415-5555ef566710,3.767571635625023
55fe208d-5d2d-441a-92f6-17214cfa4fc4,6.587991481240809
a7191c45-e068-493f-b5b3-76c043f83474,4.154219715832255
aecaeac7-2eb4-4760-9c89-f5d12917618b,4.387372973251822
723fb98f-03e9-4205-aaeb-cce56cfc69dc,3.671816530287835
78474c66-8475-4e4d-a606-192e14f22a02,4.207213464625508
c019f024-a507-46c0-b2d1-e9e9aaf59e39,5.731442207578037
206475e0-50ec-423a-97aa-eff9e1da9373,4.336962987189676
b4495b4c-9eda-49a1-9062-a15bbd276f1a,3.8689360628882574
eb9506eb-23eb-4af2-a070-3c8e0107f7af,2.253666455545654
1f8aff41-b363-49c9-9beb-d2a69cf7099d,3.967905806368062
8acee967-e9e1-4d76-b67e-f19dc3bb3639,3.5121343129718006
881d7cc0-065f-4603-9bc1-28b9376face4,4.1497132862965325
fb0918bb-a7b9-4147-9244-8bcbb0dd48a8,5.599416791078123
bfe19784-047b-43d2-bd02-5e1f7785978f,5.26572343753769
da238a43-7574-4b6b-afd5-a96b17b8b0f4,5.992675357729969
804a21eb-b443-40e4-8d68-716aa124d63d,2.655390741010761
d6e5d601-7910-435b-bcce-b37c86c33418,4.392637591388571
e839b163-e078-40ee-82d3-d27ceb7c50ed,4.518151546987271
08bc91e5-d4ce-407a-8643-40b79dd2c818,4.790211732740354
9159a639-ef9f-465d-8f3f-8af4a74702f6,2.7323050083192513
5ee854a5-34fc-4018-8b96-eeeb6c33328b,5.1960973238210135
d15ec910-4f8e-4ed0-a1fe-c128a6363690,2.334276043168446
52786fd4-5927-420b-812f-be887ba59e4d,5.998281681377659
2d20cd3d-a770-4b5b-b981-d00ecdc8932b,5.460518478143218
6c937d4a-be63-43c0-8948-d2ab5cfd6279,4.7496802705770085
9c1f5836-9353-4dec-a136-37734af0d79f,2.9635808255709173
4e5f9d59-4958-44e7-a5da-3bb365b37443,4.925434296352784
7deb9024-5230-4539-bd1c-b5357d3995ce,4.163903776725127
5f3a70a6-781a-47d4-b58e-d8ae84adf61a,3.4973085273445594
912f7401-74df-4b0b-90eb-5c08af9102d3,4.988152569039813
60e9c67a-ca18-441e-8ddf-b360d7b489d6,4.866316155393126
7731121a-e209-45d2-a55e-09563749a8d0,5.498825937071259
